customer_id,rate,amount,purpose,period,cus_age,gender,education_level,marital_status,has_children,living_situation,total_experience,income,job_sector,DTI,APR,ccr_tot_mounth_amt,ccr_payed_loan_tot_amt,ccr_act_loan_tot_rest_amt
16132,20.34212928681355,2249.991558255088,Personal,35,25,Female,Educated,Single,Yes,Dependent,58,926.6423047043354,Private,30.9796214693484,17.516846218744142,0.0,6778.9051286201975,1357.4938612693168
4005,17.29583758044416,4211.915550565192,Personal,39,44,Male,Educated,Single,Yes,Independent,255,891.1999742677892,Public,26.565213915790864,21.9182527858243,49.57855968122963,0.0,1687.2455885760996
11331,17.03558805571054,2573.758823182698,Personal,17,40,Female,Unknown/Other,Single,Yes,Independent,38,797.7405803469098,Public,29.099044534233748,19.98954394038472,64.07894143273214,12251.824777307782,1044.0721805637663
14134,21.7379040942838,4085.866739904235,Maintenance,35,41,Male,Unknown/Other,Single,No,Independent,0,216.1879636890405,,43.50207255178227,25.16120930977357,54.25934767849234,0.0,1669.93702190057
13061,16.478375985750358,4757.668436515114,Personal,23,49,Female,Unknown/Other,Single,Yes,Dependent,129,548.9810371639904,Public,31.01477091161288,19.451146348088784,82.0932303394965,339.1329284960412,664.2392397104184
10320,32.49245880282746,3644.819606286955,Personal,21,52,Female,Educated,Single,Yes,Dependent,44,262.0617832996988,,27.99416717683817,23.943577769660795,133.74292594312814,9479.498227704484,2726.48118670127
8398,22.337203308336704,3269.6221215879405,Maintenance,10,33,Female,Unknown/Other,Married,Yes,Independent,249,903.223014292322,Public,24.46101220102831,22.46163948280517,45.810329349172335,0.0,932.0466240874982
11016,17.231615318261767,2859.674664210548,Personal,20,34,Female,Educated,Single,Yes,Dependent,193,504.6327970081583,Private,29.15376008558123,22.801597763903764,49.09391481792022,11588.932011464303,695.4992692548867
5053,15.624710381355728,3575.189401474878,Personal,20,37,Female,Educated,Single,Yes,Dependent,175,349.1910085960547,Public,28.94629513045745,21.046150249623697,27.672904550332703,5016.536707151668,0.0
16335,25.05646411645909,582.8577223544908,Maintenance,22,37,Male,Unknown/Other,,Yes,Dependent,120,348.71424706344783,Private,36.89859901853237,27.568065838167485,78.60265434069942,2546.370068031497,1321.4178418890397
674,21.419758167161785,,Maintenance,32,24,Male,Unknown/Other,,No,Independent,65,152.6910132864922,Private,29.013944668975554,19.420728329553796,0.0,4210.411889263854,645.7474092401849
16435,15.906760115944284,300.0,Maintenance,31,52,Female,Educated,Single,Yes,Independent,115,300.74375878461353,Private,44.91599603571776,23.84604895705549,78.6312482648868,5596.379061648198,3104.926025120817
8070,26.9976870338269,2274.6919996375736,Personal,36,33,Female,Unknown/Other,Single,No,Independent,60,368.15483641727,Public,31.194209323351995,26.04169094455675,89.14723992979413,2602.397966114126,166.95858748323224
6856,21.913848001320797,4134.957027638922,Maintenance,26,57,Male,Educated,,Yes,Independent,62,849.4397036726864,Private,44.41137673016891,23.07344365880906,0.0,0.0,0.0
14599,19.44471494930035,300.0,Maintenance,21,44,Male,Unknown/Other,Married,Yes,Dependent,0,73.0,Public,26.085672705121254,21.397740773741905,59.205724277562,3978.387540797568,2304.738993305865
1637,24.74108701373438,3644.935711938858,Maintenance,18,39,Male,Educated,Married,Yes,Dependent,84,1126.5970608591706,Public,43.595046167004654,22.055341287025783,3.118520400875809,2604.9824619897704,1677.0651778468286
10129,25.44823355980933,1256.8556515975558,Maintenance,23,41,Female,Unknown/Other,Married,Yes,Dependent,0,902.157567687508,Private,37.49126007892104,27.55120732293997,29.35282999520397,0.0,2196.4147570523
8999,18.47815048651189,5330.219969600865,Personal,21,50,Female,Educated,Married,No,Independent,83,238.73398527154848,Private,27.58191978649083,17.495221664516446,71.06642526721473,3862.4819027629,0.0
9015,18.03448646608366,2517.9028519593912,Personal,36,37,Male,Educated,Married,No,Dependent,86,581.1583385288682,Private,21.56566320022468,21.743741450684062,12.722322259106498,2096.835065578984,0.0
6119,23.102172868566026,1581.5626786897244,Personal,20,37,Female,Educated,Married,No,Dependent,102,761.6468830061254,Private,32.694788348179486,22.94034450965819,110.01518153511556,949.7140524695436,141.78667591684462
10372,19.535049602163788,626.5181027970743,Personal,34,21,Male,Unknown/Other,Single,Yes,Independent,337,542.2203266716984,Private,34.01501936008605,20.93005325060054,39.17383434504983,0.0,7.0067773071962165
11210,23.90657687045428,1593.901846053389,Maintenance,27,33,Male,Educated,Single,No,Dependent,132,366.32541113383866,Public,38.86392861864445,24.196618630856456,0.0,11327.34018129734,2512.560326557096
9814,21.744703285763947,4231.1718298252,Personal,16,20,Female,Unknown/Other,Single,Yes,Dependent,88,73.0,Public,39.517105237017454,28.69907097037068,12.534247465680544,5415.019998240921,937.9423520937698
8394,18.98862908928872,300.0,Maintenance,25,20,Female,Unknown/Other,,No,Independent,175,326.1442140231279,Private,28.653033890444323,23.14825595249373,66.0540758159262,3399.0356331019425,1005.541386060968
16822,23.84230449728139,,Personal,30,30,Male,Unknown/Other,Single,No,Dependent,104,501.2210834708362,Private,26.625045200485616,22.38018918913972,0.0,6666.472303872062,0.0
4983,22.47109983695261,2986.0023116877355,Maintenance,26,50,Female,Educated,Married,Yes,Dependent,88,359.2316667114974,Private,25.95906283148473,21.894876149908075,0.0,8024.659172228379,1020.2149789426244
8627,17.418896901747477,3080.849163136829,Personal,25,39,Female,Unknown/Other,Single,Yes,Independent,266,455.89918311048905,Public,34.28805707083661,21.978624658905595,62.192529781481525,0.0,839.1806304665729
6251,18.431221485777822,2849.814335823003,Maintenance,26,47,Male,Educated,Married,No,Dependent,0,373.2185956873636,Private,28.78604230709892,19.179761416917437,66.5800562143024,11438.58482460921,327.4223849511192
6800,23.2446288844596,2723.043162994394,Personal,14,49,Male,Educated,Married,Yes,Independent,264,362.32258896130713,Private,33.51804054493399,20.649536280812573,60.421302896988536,8321.820174851257,1462.1392310744798
9612,18.934322107663306,2662.7850633253943,Personal,16,35,Female,Unknown/Other,Married,Yes,Dependent,21,428.6811711150737,Public,26.00904066997825,22.36919419249453,16.486010325844063,4209.874846035184,0.0
8913,18.38392830361392,3201.9956709144435,Personal,24,47,Male,Educated,Single,Yes,Dependent,212,678.3879603485557,Private,22.28722256816472,16.73272905263311,98.42637987420257,6830.035608732134,480.2324328978976
4583,31.034753873218428,300.0,Maintenance,37,36,Female,Unknown/Other,Single,Yes,Independent,54,728.184560698326,,45.000613352017886,21.2139509992063,222.6091946230627,0.0,0.0
10865,18.26454880430944,2424.013624185389,Maintenance,20,32,Male,Unknown/Other,Married,Yes,Independent,134,797.7578269779983,,25.683941287234923,22.147577751808736,38.63649906053988,0.0,609.0661033236777
2076,18.25391775888048,5887.136669493721,Personal,30,31,Male,Unknown/Other,,Yes,Independent,127,303.91528407442024,Private,26.155323300730057,22.542706530782308,34.71486342790325,5397.18753617644,833.4529533350644
2481,23.02902526131167,3274.043122322487,Maintenance,27,35,Male,Unknown/Other,Married,No,Dependent,49,602.852319820313,Private,39.02408145911963,28.878224634321352,206.8793601553673,0.0,0.0
10147,18.933692043584667,3251.3622397433774,Personal,23,37,Female,Unknown/Other,Single,No,Dependent,78,761.5616155930416,Private,19.716283328748155,17.82904554153855,0.0,3955.527020144803,835.7788853466063
17187,29.855177146047843,5083.630666121266,Personal,20,42,Female,Educated,Single,Yes,Dependent,164,615.3865796919878,,40.183767074248905,24.37942201444872,26.818365738557272,3898.587268169488,0.0
6094,17.677510968120586,5487.403791449335,Personal,42,27,Female,Educated,Single,Yes,Independent,37,758.0693959233847,Public,25.8403911877914,23.693853263716363,34.23285424717435,0.0,0.0
424,19.57532943297861,,Personal,17,39,Female,Unknown/Other,Married,No,Dependent,97,779.4399131111236,Public,45.31880196558683,29.38171630650774,0.164030286194702,3325.3223237793904,0.0
11942,20.247181899901594,,Personal,19,37,Male,Unknown/Other,Married,No,Dependent,0,1043.5047132015147,Public,24.461484016921748,21.96721331824206,88.705237011249,8209.8818983768,111.6553099751884
3662,19.86666056967532,1606.716870445295,Personal,24,47,Female,Unknown/Other,Married,Yes,Independent,183,719.2387160779062,Public,25.907330971968697,23.821888077992565,48.711291073630576,0.0,819.0833191995761
3997,21.77441581273421,2491.2271419012127,Maintenance,12,45,Male,Educated,Married,Yes,Independent,44,456.4084409368368,Private,27.702508203567632,17.060463381825862,78.71749494256677,6464.658024129544,403.9280153421187
12863,19.29185761677469,3161.085500034648,Maintenance,19,36,Male,Educated,Single,Yes,Independent,0,290.71777137294623,,32.13874876038375,20.54752436713918,80.5750046358308,0.0,1098.653258418146
11522,20.48830568659869,5987.851286698939,Maintenance,37,18,Male,Unknown/Other,Single,Yes,Dependent,13,591.0906415473048,Public,34.58810083811906,28.905995599074824,42.52605494008701,0.0,1689.4726500577688
16386,28.514678798730177,1271.8253633197448,Maintenance,26,25,Male,Educated,Married,No,Dependent,56,687.6710795402289,Private,39.297620527401456,23.248021127720374,152.58455353541808,1195.8606714473367,2319.0922054859093
13688,18.818645371959903,300.0,Personal,21,40,Male,Educated,Single,No,Independent,84,1227.2381096414997,,22.307434817271368,19.68169117840428,0.0,0.0,278.64960492125647
4734,19.380361470158988,2378.221556691125,Personal,27,52,Female,Educated,Single,No,Dependent,157,878.9661942539432,Private,15.9858236640886,19.0004220175978,28.98752429962262,1194.8017169042564,156.21944181262853
2899,18.02993247865929,3832.547959186904,Maintenance,37,27,Female,Unknown/Other,Single,Yes,Independent,64,616.1870541927749,Private,19.21304929212336,19.38154624816467,46.28957641445543,6588.133029682486,421.9361933028836
9911,20.63548172716424,3392.6277069226358,Maintenance,28,19,Male,Unknown/Other,Single,No,Dependent,73,696.284179097785,Private,22.834730024627905,21.0988763870664,60.96252282562954,4883.14937801051,923.5647654888452
14487,19.031018512508226,2682.058043202449,Personal,32,24,Male,Unknown/Other,Married,Yes,Independent,219,110.79504474835323,Public,29.115464203101865,20.678493710568134,11.773458667216836,0.0,1372.8602184898073
4689,18.242457404384485,3771.6926690934574,Personal,15,18,Female,Educated,Single,No,Dependent,53,355.7830680812268,Private,27.098988302545568,20.307407401579,0.0,10286.158746857787,485.2326357800865
4887,18.39832105614524,3385.711471110592,Maintenance,20,53,Male,Unknown/Other,Single,Yes,Independent,40,685.6209203700549,Public,26.801832273588108,21.57891381097869,86.95146128835864,0.0,265.9392221975928
6248,21.05959361405416,1263.320169734638,Personal,20,44,Male,Unknown/Other,Single,Yes,Dependent,240,1012.6559140307296,Private,49.34277560028359,26.30979365350708,88.02797047451315,0.0,0.0
5474,21.62850769140737,1723.1846526652816,Maintenance,25,18,Female,Educated,Single,No,Independent,28,351.3077946583155,Private,42.1816871910286,26.90096420844025,126.8934044141323,3226.07651790628,1262.4407792752063
8590,24.35379793565147,2145.9388835232744,Personal,30,50,Female,Unknown/Other,Married,Yes,Independent,324,526.7353376665711,Public,30.100308519710783,27.546726688067345,107.64045775002656,5820.162350854256,845.7332374097552
14860,21.75790683883975,,Personal,33,36,Female,Educated,Single,No,Independent,184,828.2023254053397,,25.6237645189222,20.88587385832039,107.93279946596311,797.7185583280284,1110.057879491511
16475,21.54706467705482,3221.184056655904,Personal,32,51,Female,Educated,Married,No,Independent,92,197.86847930455843,Public,31.505734617642688,19.985043711836926,0.0,7266.29486995071,682.7176295042797
16122,20.82959859005058,3350.423465158076,Maintenance,29,22,Male,Educated,Single,Yes,Dependent,22,209.9748760592821,Private,37.94420828233727,23.148313679105748,33.674420097134174,3107.814779477872,863.270331438871
12730,20.198057151276583,,Maintenance,31,23,Male,Unknown/Other,Single,Yes,Dependent,226,677.3855677266666,Public,31.69611598455896,27.012552456626647,52.54912293208489,4231.861589679853,8.0857032279755
13948,22.50429850411661,3565.437766615878,Maintenance,7,35,Female,Unknown/Other,Single,No,Dependent,68,173.443935388047,Private,33.85907619053787,20.49123993288256,0.0,5404.974009496659,2458.4259895649475
1175,22.69475080549638,2626.7742161896035,Personal,21,49,Female,Educated,Single,No,Dependent,240,581.157570865462,Public,24.08208091291919,25.08045759935792,129.37993925253167,4212.580149592704,1851.104388797116
3405,16.93254734415233,4429.102319023826,Maintenance,36,34,Male,Unknown/Other,Single,Yes,Independent,128,438.8607247411679,Private,30.33099300724161,19.342662973738307,28.11831219660732,13612.120791775928,1465.6504652606295
3352,21.57319168989326,806.5317104675544,Personal,8,36,Female,Educated,Single,Yes,Dependent,0,73.0,Private,45.2503321278515,25.87032324003418,120.19165854026696,0.0,3241.6651305546734
3674,19.6759381067671,1665.9185480797928,Personal,33,45,Male,Unknown/Other,Married,Yes,Independent,159,338.98180008960543,Public,30.97136233978212,22.549437349011573,20.024023383368377,7365.466711415322,0.0
1499,19.666694834033965,3502.5543838359163,Personal,25,22,Male,Unknown/Other,Married,Yes,Independent,44,1213.529222128137,Private,43.41587909351781,24.98376028684537,193.71035582427237,0.0,3527.522771902064
13369,24.36609729657833,3099.666904250548,Personal,15,37,Female,Unknown/Other,Single,No,Independent,17,987.4311540456122,,35.47943934090927,25.187807381772405,106.05317484114543,0.0,475.1472255318153
11780,22.467223327832127,5004.701330201293,Maintenance,16,26,Male,Unknown/Other,,No,Dependent,265,432.2122538896316,Public,21.81117115297229,23.25804363845191,3.892861176120867,13104.70596625809,129.25991186673843
9262,15.347450519469728,564.7462310337664,Personal,40,39,Female,Educated,Married,Yes,Independent,103,333.6290786605173,Private,28.402787086523706,17.579436576943905,67.49976662383472,13505.709882873372,1951.610132128784
6578,17.1487703336944,,Personal,13,32,Male,Unknown/Other,Married,Yes,Dependent,252,849.0572778436559,Public,31.832150788473665,18.74310271030523,50.85391684747677,645.751073714343,0.0
11272,16.759972009171342,935.4873447206168,Maintenance,17,42,Female,Educated,Single,Yes,Independent,19,763.470400902248,Private,20.909858004942954,21.80491840328201,51.40155587496246,0.0,0.0
7209,21.767803289213656,2911.678962128404,Personal,23,18,Female,Educated,Married,No,Dependent,270,720.7097414624005,,35.085441649689805,20.76672631498829,28.863809555123737,1172.540376750058,79.10004164063452
185,22.308912395335028,4586.582825883734,Personal,23,31,Female,Educated,Single,Yes,Dependent,188,806.4890158743414,,29.864517684541344,21.31443764932749,137.36665605425594,5106.461249743567,1056.3898358032766
9992,17.96150020638748,5416.785025283281,Personal,29,51,Male,Educated,Married,No,Independent,245,280.83038819108737,Private,30.828593530434024,22.78962996671014,59.81823754389404,11850.37826960078,1152.3524678558388
14935,17.832991720748684,3520.370377271356,Personal,28,33,Male,Unknown/Other,,No,Independent,165,229.0601586932351,Public,31.044731177021568,20.06135817578935,0.0,0.0,0.0
16868,18.075411534839947,1633.794156888654,Maintenance,36,27,Male,Educated,Single,Yes,Dependent,201,962.8700774350102,,23.63804264853239,21.354950475203456,49.27044675566096,5897.311494202706,734.3660563671931
1852,21.352105696446326,3494.2309721291663,Personal,41,34,Male,Unknown/Other,Single,No,Dependent,135,547.6623611705852,Public,32.75248765740908,24.101960647795806,86.60042537830265,7862.462743761961,56.84624581210022
5472,21.64554118523149,,Maintenance,23,39,Male,Unknown/Other,Single,Yes,Dependent,48,260.74051756041723,Private,44.04775695012322,28.23789099584939,73.7105211513906,2613.438510431368,910.618502531336
9721,20.02110356796467,1804.1618709558888,Personal,36,32,Male,Educated,Married,No,Independent,139,438.21512168459935,Public,37.9381870024303,25.3102759682728,58.33009977038601,0.0,0.0
